program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Mechanical And Aerospace Engineering,University Of Virginia,,1711497600000,https://www.thegradcafe.com/result/934977,rejected,,27 Mar,Fall 2024,International,,,,Master's,,Mechanical And Aerospace Engineering,University of Virginia,2024,Rejected,27 Mar,27 Mar 2024,1711497600000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Mechanical And Aerospace Engineering
LLM Program: Mechanical And Aerospace Engineering
University: University of Virginia
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9226865
Neuroscience,Yale University,,1768176000000,https://www.thegradcafe.com/result/988990,accepted,12 Jan,,Fall 2026,American,,,,PhD,,Neuroscience,Yale University,2026,Accepted,12 Jan,12 Jan 2026,1768176000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Neuroscience
LLM Program: Neuroscience
University: Yale University
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.0697827
Economics,Stanford University,,1739923200000,https://www.thegradcafe.com/result/964909,rejected,,19 Feb,Fall 2025,International,166.0,163.0,5.0,PhD,3.88,Economics,Stanford University,2025,Rejected,19 Feb,19 Feb 2025,1739923200000.0,1,1,1,0.0,0-30 days,Mid Cycle,False,False,0.4904787029,-0.9208154223,0,"Program: Economics
LLM Program: Economics
University: Stanford University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.88
GRE Total: 166.0
GRE Verbal: 163.0
GRE AW: 5.0",0,0.13457382
Chemistry,University of Virginia,Organic,1769644800000,https://www.thegradcafe.com/result/993527,accepted,28 Jan,,Fall 2026,American,,,,PhD,3.9699999999999998,Chemistry,University of Virginia,2026,Accepted,28 Jan,28 Jan 2026,1769558400000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.8341722171,,1,"Program: Chemistry
LLM Program: Chemistry
University: University of Virginia
Comments: Organic
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.9699999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.64142525
Sociology,SUNY Albany,AHHHHHHHHHHH im so happy guys,1738540800000,https://www.thegradcafe.com/result/951524,accepted,3 Feb,,Fall 2025,American,,,,PhD,3.84,Sociology,Suny Albany,2025,Accepted,3 Feb,3 Feb 2025,1738540800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.3377260299,,1,"Program: Sociology
LLM Program: Sociology
University: Suny Albany
Comments: AHHHHHHHHHHH im so happy guys
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.84
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9805931
Physics,University of Chicago,,1737936000000,https://www.thegradcafe.com/result/947712,rejected,,27 Jan,Fall 2025,American,,,,PhD,3.96,Physics,University of Chicago,2025,Rejected,27 Jan,27 Jan 2025,1737936000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.7959840488000001,,0,"Program: Physics
LLM Program: Physics
University: University of Chicago
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.96
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.16325094
English,Brown University,MA GPA is 3.85. Congratulations to all those who got in!!,1739145600000,https://www.thegradcafe.com/result/956866,rejected,,10 Feb,Fall 2025,International,,,,PhD,3.83,English,Brown University,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.2995378617,,0,"Program: English
LLM Program: English
University: Brown University
Comments: MA GPA is 3.85. Congratulations to all those who got in!!
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.83
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2225378
Chemistry,University of Tennessee,,1736380800000,https://www.thegradcafe.com/result/942296,rejected,,10 Jan,Fall 2025,International,,,,PhD,3.15,Chemistry,University of Tennessee,2025,Rejected,10 Jan,10 Jan 2025,1736467200000.0,1,0,0,1.0,0-30 days,Mid Cycle,False,False,-2.2972575789,,0,"Program: Chemistry
LLM Program: Chemistry
University: University of Tennessee
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.15
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.54397947
Bioengineering,University of California,"3 years of research experience, 1 first author pub, 3 conference presentations",1736726400000,https://www.thegradcafe.com/result/942972,rejected,,13 Jan,Fall 2025,International,,,,PhD,,Biomedical Engineering,"University of California, Berkeley",2025,Rejected,13 Jan,13 Jan 2025,1736726400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Bioengineering
LLM Program: Biomedical Engineering
University: University of California, Berkeley
Comments: 3 years of research experience, 1 first author pub, 3 conference presentations
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.11306944
Public Health,Duke University,Checked the portal today. Noticed the decision. The degree name is actually Population Health Science.,1735776000000,https://www.thegradcafe.com/result/941224,rejected,,2 Jan,Fall 2025,American,,,,PhD,,Public Health,Duke University,2025,Rejected,2 Jan,2 Jan 2025,1735776000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Public Health
LLM Program: Public Health
University: Duke University
Comments: Checked the portal today. Noticed the decision. The degree name is actually Population Health Science.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.022273356
Environmental Science and Policy,Columbia University,,1738108800000,https://www.thegradcafe.com/result/948382,accepted,28 Jan,,Fall 2025,American,,,,Master's,,Environmental Science And Policy,Columbia University,2025,Accepted,28 Jan,28 Jan 2025,1738022400000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Environmental Science and Policy
LLM Program: Environmental Science And Policy
University: Columbia University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9468545
Cancer Biology,University of Pennsylvania,Received email that update was made on portal,1736812800000,https://www.thegradcafe.com/result/943170,rejected,,14 Jan,Fall 2025,American,,,,PhD,3.92,Cancer Biology,University of Pennsylvania,2025,Rejected,14 Jan,14 Jan 2025,1736812800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.6432313759,,0,"Program: Cancer Biology
LLM Program: Cancer Biology
University: University of Pennsylvania
Comments: Received email that update was made on portal
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.92
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.052514102
Political Science,University of Georgia,Email from the DGS. 5 years of funding.,1737417600000,https://www.thegradcafe.com/result/945191,accepted,21 Jan,,Fall 2025,International,,,,PhD,4.0,Political Science,University of Georgia,2025,Accepted,21 Jan,21 Jan 2025,1737417600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,1,"Program: Political Science
LLM Program: Political Science
University: University of Georgia
Comments: Email from the DGS. 5 years of funding.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9911731
Systems Engineering,University Of Virginia,"interview 3 months ago , 2a (no fund),6r,9p",1711324800000,https://www.thegradcafe.com/result/934541,rejected,,25 Mar,Fall 2024,International,,,,PhD,3.81,Systems Engineering,University of Virginia,2024,Rejected,25 Mar,25 Mar 2024,1711324800000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.22316152520000002,,0,"Program: Systems Engineering
LLM Program: Systems Engineering
University: University of Virginia
Comments: interview 3 months ago , 2a (no fund),6r,9p
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: 3.81
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.96266633
Anthropology,Texas State University,,1745366400000,https://www.thegradcafe.com/result/985373,rejected,,3 Apr,Fall 2025,American,,,,PhD,3.7,Anthropology,Texas State University,2025,Rejected,3 Apr,3 Apr 2025,1743638400000.0,1,0,0,,Unknown,Late Cycle,False,False,-0.1969083255,,0,"Program: Anthropology
LLM Program: Anthropology
University: Texas State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.6177858
Archaeology,University College London,"Received an email from the admissions director 12/5 stating I would be recommended for acceptance, then received an official offer on 12/15. 5 research projects, 3 internships/jobs in the field, several leadership positions and conferences.",1765929600000,https://www.thegradcafe.com/result/987097,accepted,15 Dec,,Fall 2026,American,,,,Master's,3.95,Archaeology,University College London,2026,Accepted,15 Dec,15 Dec 2026,1797292800000.0,1,0,0,363.0,61+ days,Mid Cycle,False,False,0.7577958806,,1,"Program: Archaeology
LLM Program: Archaeology
University: University College London
Comments: Received an email from the admissions director 12/5 stating I would be recommended for acceptance, then received an official offer on 12/15. 5 research projects, 3 internships/jobs in the field, several leadership positions and conferences.
Start Term: Fall 2026
Degree: Masters
Citizenship: American
GPA: 3.95
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9941993
Religious Studies,Indiana University Bloomington,I was invited to interview and then my application was rejected. Decision notice said there were more excellent applicants than usualthis year.,1740009600000,https://www.thegradcafe.com/result/965242,rejected,,20 Feb,Fall 2025,American,,,,Master's,3.87,Religious Studies,Indiana University Bloomington,2025,Rejected,20 Feb,20 Feb 2025,1740009600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.4522905346,,0,"Program: Religious Studies
LLM Program: Religious Studies
University: Indiana University Bloomington
Comments: I was invited to interview and then my application was rejected. Decision notice said there were more excellent applicants than usualthis year.
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.87
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.031637184
Computer Science,Columbia University,,1739318400000,https://www.thegradcafe.com/result/959213,accepted,10 Feb,,Fall 2025,American,324.0,161.0,99.99,Master's,3.55,Computer Science,Columbia University,2025,Accepted,10 Feb,10 Feb 2025,1739145600000.0,1,1,1,,Unknown,Mid Cycle,False,False,-0.7697308491,0.9356953291000001,1,"Program: Computer Science
LLM Program: Computer Science
University: Columbia University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.55
GRE Total: 324.0
GRE Verbal: 161.0
GRE AW: 99.99",1,0.95814717
Computer Science,Arizona State University,,1711238400000,https://www.thegradcafe.com/result/934359,accepted,16 Dec,,Fall 2024,International,166.0,159.0,4.5,Master's,4.0,Computer Science,Arizona State University,2024,Accepted,16 Dec,16 Dec 2024,1734307200000.0,1,1,1,267.0,61+ days,Late Cycle,False,False,0.9487367218,-0.9208154223,1,"Program: Computer Science
LLM Program: Computer Science
University: Arizona State University
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: 4.0
GRE Total: 166.0
GRE Verbal: 159.0
GRE AW: 4.5",1,0.8975981
Mechanical Engineering,University of California (UCSB),Master's GPA: 4.0,1736899200000,https://www.thegradcafe.com/result/943488,accepted,14 Jan,,Fall 2025,International,,,,PhD,3.7,Mechanical Engineering,"University of California, Santa Barbara",2025,Accepted,14 Jan,14 Jan 2025,1736812800000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.1969083255,,1,"Program: Mechanical Engineering
LLM Program: Mechanical Engineering
University: University of California, Santa Barbara
Comments: Master's GPA: 4.0
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.6024055
English,University of Virginia,Received an email to check the portal.,1737936000000,https://www.thegradcafe.com/result/947655,rejected,,27 Jan,Fall 2025,American,,,,PhD,3.92,English,University of Virginia,2025,Rejected,27 Jan,27 Jan 2025,1737936000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.6432313759,,0,"Program: English
LLM Program: English
University: University of Virginia
Comments: Received an email to check the portal.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.92
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.031091068
Mechanical Engineering,Rice University,,1741564800000,https://www.thegradcafe.com/result/977363,accepted,6 Mar,,Fall 2025,International,,,,PhD,,Mechanical Engineering,Rice University,2025,Accepted,6 Mar,6 Mar 2025,1741219200000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Mechanical Engineering
LLM Program: Mechanical Engineering
University: Rice University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.29570094
Linguistics and Communication Sciences,Radboud University Nijmegen,,1739404800000,https://www.thegradcafe.com/result/960526,accepted,13 Feb,,Fall 2025,American,,,,Master's,,Linguistics And Communication Sciences,Radboud University Nijmegen,2025,Accepted,13 Feb,13 Feb 2025,1739404800000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Linguistics and Communication Sciences
LLM Program: Linguistics And Communication Sciences
University: Radboud University Nijmegen
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8666006
East Asian Languages and Cultures,University of Michigan,,1740355200000,https://www.thegradcafe.com/result/968433,accepted,21 Feb,,Fall 2025,American,,,,Master's,3.71,East Asian Languaiges And Culture,University of Milan,2025,Accepted,21 Feb,21 Feb 2025,1740096000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.1587201573,,1,"Program: East Asian Languages and Cultures
LLM Program: East Asian Languaiges And Culture
University: University of Milan
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.71
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9516096
Aerospace Engineering,University of Colorado Boulder,No GRE,1739404800000,https://www.thegradcafe.com/result/960408,accepted,12 Feb,,Fall 2025,American,,,,Master's,3.37,Aerospace Engineering,University of Colorado Boulder,2025,Accepted,12 Feb,12 Feb 2025,1739318400000.0,1,0,0,,Unknown,Mid Cycle,False,False,-1.4571178775,,1,"Program: Aerospace Engineering
LLM Program: Aerospace Engineering
University: University of Colorado Boulder
Comments: No GRE
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.37
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.86228293
Comparative Thought and Literature,Johns Hopkins University,GPA is Masters. 0a/0w/8r/1p,1711497600000,https://www.thegradcafe.com/result/934881,rejected,,25 Mar,Fall 2024,American,,,,PhD,3.9699999999999998,Compare And Contrast,Johns Hopkins University,2024,Rejected,25 Mar,25 Mar 2024,1711324800000.0,1,0,0,,Unknown,Late Cycle,False,False,0.8341722171,,0,"Program: Comparative Thought and Literature
LLM Program: Compare And Contrast
University: Johns Hopkins University
Comments: GPA is Masters. 0a/0w/8r/1p
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: 3.9699999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.074853465
Contemporary Chinese Studies,University of Oxford,"Graduated from top 15 US uni, with 2 years work experience in development economics research center (China focused) that allowed me to conduct some fieldwork in China. Very excited about this acceptance!",1710288000000,https://www.thegradcafe.com/result/931871,accepted,13 Mar,,Fall 2024,American,,,,Master's,3.7,Contemporary Chinese Studies,University of Oxford,2024,Accepted,13 Mar,13 Mar 2024,1710288000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.1969083255,,1,"Program: Contemporary Chinese Studies
LLM Program: Contemporary Chinese Studies
University: University of Oxford
Comments: Graduated from top 15 US uni, with 2 years work experience in development economics research center (China focused) that allowed me to conduct some fieldwork in China. Very excited about this acceptance!
Start Term: Fall 2024
Degree: Masters
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.99320155
Clinical Psychology,University of Colorado Boulder,Received email about status update in portal,1739145600000,https://www.thegradcafe.com/result/957078,rejected,,10 Feb,Fall 2025,American,,,,PhD,4.0,Clinical Psychology,University of Colorado Boulder,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: University of Colorado Boulder
Comments: Received email about status update in portal
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.031534493
Chemistry,George Washington University,,1741737600000,https://www.thegradcafe.com/result/978468,rejected,,12 Mar,Fall 2025,International,,,,PhD,,Chemistry,George Washington University,2025,Rejected,12 Mar,12 Mar 2025,1741737600000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Chemistry
LLM Program: Chemistry
University: George Washington University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.17114516
Biomedical Physics,Stanford University,,1737504000000,https://www.thegradcafe.com/result/945817,rejected,,22 Jan,Fall 2025,American,,,,PhD,3.65,Medical Physics,Stanford University,2025,Rejected,22 Jan,22 Jan 2025,1737504000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-0.3878491667,,0,"Program: Biomedical Physics
LLM Program: Medical Physics
University: Stanford University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.65
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08244877
Artificial Intelligence,Duke University,,1743724800000,https://www.thegradcafe.com/result/983810,accepted,4 Apr,,Fall 2025,American,,,,Master's,3.88,Artificial Intelligence,Duke University,2025,Accepted,4 Apr,4 Apr 2025,1743724800000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.4904787029,,1,"Program: Artificial Intelligence
LLM Program: Artificial Intelligence
University: Duke University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.88
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9667612
Physics,California Institute of Technology,,1740960000000,https://www.thegradcafe.com/result/973550,rejected,,4 Mar,Fall 2025,International,,,,PhD,,Physics,California Institute of Technology,2025,Rejected,4 Mar,4 Mar 2025,1741046400000.0,0,0,0,1.0,0-30 days,Late Cycle,False,False,,,0,"Program: Physics
LLM Program: Physics
University: California Institute of Technology
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.12503956
Philosophy,Yale University,GPA is undergrad. e mail to check the portal. not surprised anymore 0a/3r/0w/9p,1739491200000,https://www.thegradcafe.com/result/961392,rejected,,14 Feb,Fall 2025,International,,,,PhD,3.8,Philosophy,Yale University,2025,Rejected,14 Feb,14 Feb 2025,1739491200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.1849733569,,0,"Program: Philosophy
LLM Program: Philosophy
University: Yale University
Comments: GPA is undergrad. e mail to check the portal. not surprised anymore 0a/3r/0w/9p
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.8
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.014382538
Cognitive Science,Johns Hopkins University,"This is so stupid. Thanks so much for being my #1 and then rejecting me. Tbh, I'm a CS undergrad but the PI was only accepting thru CogSci so I applied to this department. I have 5 publications (2 accepted to NAACL 2 in review and 1 journal submission in review) and I won CRA honorable mention. I'm pretty sure my LoRs were also out of this world. Gpa is a 3.59 which isn't the best but come one brother its CSE.",1739232000000,https://www.thegradcafe.com/result/958083,rejected,,11 Feb,Fall 2025,American,,,,PhD,,Cognitive Science,Johns Hopkins University,2025,Rejected,11 Feb,11 Feb 2025,1739232000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Cognitive Science
LLM Program: Cognitive Science
University: Johns Hopkins University
Comments: This is so stupid. Thanks so much for being my #1 and then rejecting me. Tbh, I'm a CS undergrad but the PI was only accepting thru CogSci so I applied to this department. I have 5 publications (2 accepted to NAACL 2 in review and 1 journal submission in review) and I won CRA honorable mention. I'm pretty sure my LoRs were also out of this world. Gpa is a 3.59 which isn't the best but come one brother its CSE.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.017007489
Sociology,Ohio State University,1a/0r/0w/7p,1769040000000,https://www.thegradcafe.com/result/991259,accepted,7 Jan,,Fall 2026,American,,,,PhD,3.7,Sociology,Ohio State University,2026,Accepted,7 Jan,7 Jan 2026,1767744000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.1969083255,,1,"Program: Sociology
LLM Program: Sociology
University: Ohio State University
Comments: 1a/0r/0w/7p
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.6491121
Social Work,UNC Charlotte,"Internship at non-profit, Psychology and HDFS double major, UNC Chapel Hill student",1711411200000,https://www.thegradcafe.com/result/934705,accepted,21 Feb,,Fall 2024,American,,,,Master's,3.6,Social Work,University of North Carolina at Charlotte,2024,Accepted,21 Feb,21 Feb 2024,1708473600000.0,1,0,0,,Unknown,Late Cycle,False,False,-0.5787900079,,1,"Program: Social Work
LLM Program: Social Work
University: University of North Carolina at Charlotte
Comments: Internship at non-profit, Psychology and HDFS double major, UNC Chapel Hill student
Start Term: Fall 2024
Degree: Masters
Citizenship: American
GPA: 3.6
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9789149
Computer Science,University of Illinois,,1710892800000,https://www.thegradcafe.com/result/933645,accepted,20 Mar,,Fall 2024,International,157.0,155.0,5.0,Master's,,Computer Science,University of Illinois Urbana-Champaign,2024,Accepted,20 Mar,20 Mar 2024,1710892800000.0,0,1,1,0.0,0-30 days,Late Cycle,False,False,,-1.0265660348,1,"Program: Computer Science
LLM Program: Computer Science
University: University of Illinois Urbana-Champaign
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: 157.0
GRE Verbal: 155.0
GRE AW: 5.0",1,0.7702539
Neuroscience,University of Michigan,"1-year part-time undergraduate research, 1.5 years post-baccalaureate research, 1 poster",1734480000000,https://www.thegradcafe.com/result/939781,rejected,,18 Dec,Fall 2025,American,,,,PhD,3.7,Neuroscience,University of Milan,2025,Rejected,18 Dec,18 Dec 2025,1766016000000.0,1,0,0,365.0,61+ days,Mid Cycle,False,False,-0.1969083255,,0,"Program: Neuroscience
LLM Program: Neuroscience
University: University of Milan
Comments: 1-year part-time undergraduate research, 1.5 years post-baccalaureate research, 1 poster
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08335726
Speech Language Pathology,Katz School of Science and Health,,1740960000000,https://www.thegradcafe.com/result/973228,accepted,23 Jan,,Fall 2025,American,,,,Master's,3.0,Speech-Language Pathology,Katz School of Science And Health,2025,Accepted,23 Jan,23 Jan 2025,1737590400000.0,1,0,0,,Unknown,Late Cycle,False,False,-2.8700801025000002,,1,"Program: Speech Language Pathology
LLM Program: Speech-Language Pathology
University: Katz School of Science And Health
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.95482266
Computational Social Science,University of Chicago,,1740528000000,https://www.thegradcafe.com/result/969829,rejected,,24 Feb,Fall 2025,International,,,,Master's,,Computational Social Science,University of Chicago,2025,Rejected,24 Feb,24 Feb 2025,1740355200000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Computational Social Science
LLM Program: Computational Social Science
University: University of Chicago
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.7265911
History,Princeton University,email to check. expected,1739145600000,https://www.thegradcafe.com/result/957056,rejected,,10 Feb,Fall 2025,International,,,,PhD,4.0,History,Princeton University,2025,Rejected,10 Feb,10 Feb 2025,1739145600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: History
LLM Program: History
University: Princeton University
Comments: email to check. expected
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.017290654
Positive Developmental Psychology,Claremont Graduate University,,1742774400000,https://www.thegradcafe.com/result/981905,accepted,24 Mar,,Fall 2025,American,,,,PhD,3.89,Developmental Psychology,Claremont Graduate University,2025,Accepted,24 Mar,24 Mar 2025,1742774400000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.5286668711,,1,"Program: Positive Developmental Psychology
LLM Program: Developmental Psychology
University: Claremont Graduate University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.89
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.13960847
Computer Science,Cornell University,Rejected after being waitlisted on 2/21.,1743984000000,https://www.thegradcafe.com/result/983988,rejected,,7 Apr,Fall 2025,International,,,,PhD,,Computer Science,Cornell University,2025,Rejected,7 Apr,7 Apr 2025,1743984000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Computer Science
LLM Program: Computer Science
University: Cornell University
Comments: Rejected after being waitlisted on 2/21.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.010899546
Religious Studies,The University of North Carolina at Chapel Hill,,1769472000000,https://www.thegradcafe.com/result/992344,rejected,,27 Jan,Fall 2026,American,,,,PhD,,Religious Studies,University of North Carolina at Chapel Hill,2026,Rejected,27 Jan,27 Jan 2026,1769472000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Religious Studies
LLM Program: Religious Studies
University: University of North Carolina at Chapel Hill
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.30908793
Music Theory,Rutgers University,My first supervisor choice!,1711065600000,https://www.thegradcafe.com/result/934210,accepted,22 Mar,,Fall 2024,International,,,,PhD,,Music Theory,Rutgers University,2024,Accepted,22 Mar,22 Mar 2024,1711065600000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,1,"Program: Music Theory
LLM Program: Music Theory
University: Rutgers University
Comments: My first supervisor choice!
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9570375
